datetime,value
2023-01-01 00:00:00,14.575388777384875
2023-01-01 01:00:00,16.167901628682994
2023-01-01 02:00:00,17.39718564504197
2023-01-01 03:00:00,18.294850725166253
2023-01-01 04:00:00,19.28174130542239
2023-01-01 05:00:00,19.950844388489703
2023-01-01 06:00:00,20.565855770363157
2023-01-01 07:00:00,19.882002475294893
2023-01-01 08:00:00,19.407392136139023
2023-01-01 09:00:00,18.513200131202886
2023-01-01 10:00:00,16.92436863541029
2023-01-01 11:00:00,16.286141062877842
2023-01-01 12:00:00,15.018069062982308
2023-01-01 13:00:00,14.444877408232982
2023-01-01 14:00:00,12.442291710565666
2023-01-01 15:00:00,11.554930296767347
2023-01-01 16:00:00,10.659459450166235
2023-01-01 17:00:00,9.8197674572688
2023-01-01 18:00:00,10.342846844354506
2023-01-01 19:00:00,10.39595077836069
2023-01-01 20:00:00,10.907182565190721
2023-01-01 21:00:00,11.19164985762884
2023-01-01 22:00:00,12.920838293280829
2023-01-01 23:00:00,13.285349455649708
2023-01-02 00:00:00,15.17605712814008
2023-01-02 01:00:00,16.9512319132556
2023-01-02 02:00:00,17.202839102460793
2023-01-02 03:00:00,18.365644587051907
2023-01-02 04:00:00,19.360022428448485
2023-01-02 05:00:00,19.67858643521048
2023-01-02 06:00:00,19.53480097068016
2023-01-02 07:00:00,19.850198023887152
2023-01-02 08:00:00,19.01143590480436
2023-01-02 09:00:00,18.677611635123288
2023-01-02 10:00:00,17.224172729729858
2023-01-02 11:00:00,16.759075547017865
2023-01-02 12:00:00,14.765024012299131
2023-01-02 13:00:00,13.609286319625696
2023-01-02 14:00:00,12.744055165210904
2023-01-02 15:00:00,11.095206799137081
2023-01-02 16:00:00,10.738110961459045
2023-01-02 17:00:00,10.562513694839389
2023-01-02 18:00:00,9.517755029631632
2023-01-02 19:00:00,10.225761026114348
2023-01-02 20:00:00,10.747837819352332
2023-01-02 21:00:00,11.699012955600457
2023-01-02 22:00:00,12.12891478673657
2023-01-02 23:00:00,13.309767790562113
2023-01-03 00:00:00,15.156582469685068
2023-01-03 01:00:00,16.383190627482556
2023-01-03 02:00:00,17.575147855103765
2023-01-03 03:00:00,18.639468368781827
2023-01-03 04:00:00,19.126119602448647
2023-01-03 05:00:00,19.89930524059364
2023-01-03 06:00:00,20.087921741989604
2023-01-03 07:00:00,19.61532370603743
2023-01-03 08:00:00,19.889859372265626
2023-01-03 09:00:00,18.67768378220628
2023-01-03 10:00:00,17.142608950839204
2023-01-03 11:00:00,16.491061308102754
2023-01-03 12:00:00,14.707595498931816
2023-01-03 13:00:00,13.942030155610137
2023-01-03 14:00:00,12.847578673702227
2023-01-03 15:00:00,11.218261398561749
2023-01-03 16:00:00,10.958885819851108
2023-01-03 17:00:00,10.294205146635608
2023-01-03 18:00:00,10.246618047998346
2023-01-03 19:00:00,10.739408763350841
2023-01-03 20:00:00,10.596256546276948
2023-01-03 21:00:00,11.23834524476001
2023-01-03 22:00:00,12.233145671112343
2023-01-03 23:00:00,13.461161688997771
2023-01-04 00:00:00,14.976869487175765
2023-01-04 01:00:00,16.396440817957583
2023-01-04 02:00:00,17.583007239799
2023-01-04 03:00:00,18.783688880643545
2023-01-04 04:00:00,19.33402758648556
2023-01-04 05:00:00,20.265689354592535
2023-01-04 06:00:00,19.920602950028613
2023-01-04 07:00:00,20.64567988142223
2023-01-04 08:00:00,19.517827223251693
2023-01-04 09:00:00,18.27838663900786
2023-01-04 10:00:00,17.178732250581685
2023-01-04 11:00:00,16.438836950085555
2023-01-04 12:00:00,14.932961164402249
2023-01-04 13:00:00,13.920104922715021
2023-01-04 14:00:00,12.64197128737207
2023-01-04 15:00:00,11.442617420270214
2023-01-04 16:00:00,10.415834865657292
2023-01-04 17:00:00,9.7159167011489
2023-01-04 18:00:00,9.866045514379893
2023-01-04 19:00:00,10.427290506851698
2023-01-04 20:00:00,10.73410110431686
2023-01-04 21:00:00,11.090744460453658
2023-01-04 22:00:00,12.551954277755353
2023-01-04 23:00:00,13.821499988406051
2023-01-05 00:00:00,14.734842769139656
2023-01-05 01:00:00,16.340212757296246
2023-01-05 02:00:00,17.51746261553379
2023-01-05 03:00:00,18.19264281658355
