datetime,value
2023-01-01 00:00:00,10.248357076505616
2023-01-01 01:00:00,10.031877950424509
2023-01-01 02:00:00,10.525864471070548
2023-01-01 03:00:00,11.064545231234316
2023-01-01 04:00:00,10.286963716678738
2023-01-01 05:00:00,10.387982026575916
2023-01-01 06:00:00,11.3956670138143
2023-01-01 07:00:00,11.090788071647163
2023-01-01 08:00:00,10.573343615113332
2023-01-01 09:00:00,11.18037093088389
2023-01-01 10:00:00,10.778392163694779
2023-01-01 11:00:00,10.878246234325982
2023-01-01 12:00:00,11.33310234790423
2023-01-01 13:00:00,10.356491190802414
2023-01-01 14:00:00,10.551682497884897
2023-01-01 15:00:00,11.23400775053103
2023-01-01 16:00:00,11.109746055994403
2023-01-01 17:00:00,11.874295383469352
2023-01-01 18:00:00,11.364169780421213
2023-01-01 19:00:00,11.213040068524274
2023-01-01 20:00:00,12.753026404662798
2023-01-01 21:00:00,12.008323970968853
2023-01-01 22:00:00,12.255986324566184
2023-01-01 23:00:00,11.610858230125595
2023-01-02 00:00:00,12.152051061979833
2023-01-02 01:00:00,12.580713820107459
2023-01-02 02:00:00,12.050765837551475
2023-01-02 03:00:00,12.915121736445563
2023-01-02 04:00:00,12.527963483323425
2023-01-02 05:00:00,12.78344605439629
2023-01-02 06:00:00,12.729449724188333
2023-01-02 07:00:00,14.0574522235676
2023-01-02 08:00:00,13.225574619954266
2023-01-02 09:00:00,12.804477868855384
2023-01-02 10:00:00,13.84561589039503
2023-01-02 11:00:00,12.924931710368025
2023-01-02 12:00:00,13.740795433866014
2023-01-02 13:00:00,12.75753867543385
2023-01-02 14:00:00,13.174290813934622
2023-01-02 15:00:00,14.037824557328502
2023-01-02 16:00:00,14.409637330401747
2023-01-02 17:00:00,14.227098282009127
2023-01-02 18:00:00,14.184600101230123
2023-01-02 19:00:00,14.192882495639697
2023-01-02 20:00:00,13.705183449260732
2023-01-02 21:00:00,14.185532441257191
2023-01-02 22:00:00,14.416145260984754
2023-01-02 23:00:00,15.276035860584205
2023-01-03 00:00:00,15.020293993269078
2023-01-03 01:00:00,14.067974871813583
2023-01-03 02:00:00,15.212547035202448
2023-01-03 03:00:00,14.958974011306994
2023-01-03 04:00:00,14.914064252372274
2023-01-03 05:00:00,15.659373497955787
2023-01-03 06:00:00,15.970045215793428
2023-01-03 07:00:00,16.021195615113655
2023-01-03 08:00:00,15.236956894954337
2023-01-03 09:00:00,15.602969569650151
2023-01-03 10:00:00,16.02421757428764
2023-01-03 11:00:00,16.447368523157138
2023-01-03 12:00:00,15.821018941683418
2023-01-03 13:00:00,16.068786673284254
2023-01-03 14:00:00,15.709458775623249
2023-01-03 15:00:00,15.765533051596028
2023-01-03 16:00:00,16.870909375843564
2023-01-03 17:00:00,17.24377657994198
2023-01-03 18:00:00,16.6306616058765
2023-01-03 19:00:00,17.26944321662278
2023-01-03 20:00:00,17.049504881210687
2023-01-03 21:00:00,16.647137092394406
2023-01-03 22:00:00,17.25140487346128
2023-01-03 23:00:00,17.940735454950154
2023-01-04 00:00:00,17.2548142531723
2023-01-04 01:00:00,18.15605920164438
2023-01-04 02:00:00,16.1648749227026
2023-01-04 03:00:00,17.986708827945186
2023-01-04 04:00:00,17.72029121088676
2023-01-04 05:00:00,17.628274102544843
2023-01-04 06:00:00,17.92466826705563
2023-01-04 07:00:00,16.986013522497533
2023-01-04 08:00:00,17.970972136889326
2023-01-04 09:00:00,18.360374467574054
2023-01-04 10:00:00,19.021775305199043
2023-01-04 11:00:00,18.12470327470156
2023-01-04 12:00:00,18.08060168340189
2023-01-04 13:00:00,18.33498006406632
2023-01-04 14:00:00,19.14456974571972
2023-01-04 15:00:00,18.95225434270863
2023-01-04 16:00:00,18.62400878700537
2023-01-04 17:00:00,19.246532706455667
2023-01-04 18:00:00,19.13944786558311
2023-01-04 19:00:00,19.676241687185634
2023-01-04 20:00:00,18.941902745990618
2023-01-04 21:00:00,19.23010832064051
2023-01-04 22:00:00,19.298895418383417
2023-01-04 23:00:00,18.864202121893534
2023-01-05 00:00:00,19.845029835501983
2023-01-05 01:00:00,19.928507434069743
2023-01-05 02:00:00,19.90154662731113
2023-01-05 03:00:00,19.882706433312425
